,id_str,created_at,text,favorite_count,place,geo,coordinates,user
0,1323187635301568518,Mon Nov 02 08:58:10 +0000 2020,Everyone has a ticket to Cup Week this year by tuning into Network 10 tomorrow to see the 160th running of the Lexu… https://t.co/VA2DCPrXlu,317,,,,"{'id': 33458339, 'id_str': '33458339', 'name': 'Delta Goodrem', 'screen_name': 'DeltaGoodrem', 'location': 'Lion Heart, Hippy Spirit', 'description': 'SOLID GOLD is out now → https://t.co/sF0DxWKFlX \n\n#BridgeOverTroubledDreams 2021 Tour → https://t.co/eaSivrjkjR', 'url': 'https://t.co/pdy7veJZtF', 'entities': {'url': {'urls': [{'url': 'https://t.co/pdy7veJZtF', 'expanded_url': 'http://www.deltagoodrem.com', 'display_url': 'deltagoodrem.com', 'indices': [0, 23]}]}, 'description': {'urls': [{'url': 'https://t.co/sF0DxWKFlX', 'expanded_url': 'https://deltagoodrem.lnk.to/SolidGold', 'display_url': 'deltagoodrem.lnk.to/SolidGold', 'indices': [24, 47]}, {'url': 'https://t.co/eaSivrjkjR', 'expanded_url': 'http://deltagoodrem.com', 'display_url': 'deltagoodrem.com', 'indices': [88, 111]}]}}, 'protected': False, 'followers_count': 482287, 'friends_count': 1166, 'listed_count': 1929, 'created_at': 'Mon Apr 20 07:56:47 +0000 2009', 'favourites_count': 3912, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': True, 'statuses_count': 12001, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'BEADDE', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme10/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme10/bg.gif', 'profile_background_tile': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1321959555258028034/8k7xuGdw_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1321959555258028034/8k7xuGdw_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/33458339/1604014694', 'profile_link_color': '8C358C', 'profile_sidebar_border_color': 'FFFFFF', 'profile_sidebar_fill_color': 'F0F0F0', 'profile_text_color': 'FFF200', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
1,1323414448590135296,Mon Nov 02 23:59:27 +0000 2020,the way the days we choose for public holidays suck: like in Melbourne the first Tuesday in November is a day off f… https://t.co/sgJCC8LoXm,3,,,,"{'id': 312012257, 'id_str': '312012257', 'name': 'lyndal rowlands', 'screen_name': 'LyndalRowlands', 'location': 'Naarm ', 'description': 'Journalist, researcher\n@uncanews award for climate journalism ex @ipsnews\nRead bell hooks\nshe/they\nSay hi: lyndal.rowlands@protonmail.com', 'url': 'https://t.co/aIzPGoyedQ', 'entities': {'url': {'urls': [{'url': 'https://t.co/aIzPGoyedQ', 'expanded_url': 'http://www.lyndalrowlands.com', 'display_url': 'lyndalrowlands.com', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 3358, 'friends_count': 3336, 'listed_count': 65, 'created_at': 'Mon Jun 06 12:58:03 +0000 2011', 'favourites_count': 44559, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': True, 'statuses_count': 12059, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1292761142599639041/sALNBsl6_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1292761142599639041/sALNBsl6_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/312012257/1592223580', 'profile_link_color': '000000', 'profile_sidebar_border_color': 'FFFFFF', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': True, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
2,1323414192670404608,Mon Nov 02 23:58:26 +0000 2020,RT @PRGuy17: It blows me away that Melbourne Cup day is still a thing. Everyone I know wouldn't be seen anywhere near this grotesque event.…,0,,,,"{'id': 14373983, 'id_str': '14373983', 'name': 'Tristan', 'screen_name': 'Sarrius', 'location': 'Sydney, New South Wales', 'description': 'Habitual retweeter. Tabletop gaming enthusiest. All around nice guy.', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 33, 'friends_count': 21, 'listed_count': 0, 'created_at': 'Sun Apr 13 09:21:57 +0000 2008', 'favourites_count': 234, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 4132, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '1A1B1F', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme9/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme9/bg.gif', 'profile_background_tile': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1284676639322853376/h5Q88s95_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1284676639322853376/h5Q88s95_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/14373983/1432447990', 'profile_link_color': '2FC2EF', 'profile_sidebar_border_color': 'FFFFFF', 'profile_sidebar_fill_color': '252429', 'profile_text_color': '666666', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
3,1323413900231012352,Mon Nov 02 23:57:16 +0000 2020,RT @PRGuy17: It blows me away that Melbourne Cup day is still a thing. Everyone I know wouldn't be seen anywhere near this grotesque event.…,0,,,,"{'id': 4647204336, 'id_str': '4647204336', 'name': 'Kantian', 'screen_name': 'Kantian15041685', 'location': '', 'description': '', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 64, 'friends_count': 45, 'listed_count': 0, 'created_at': 'Fri Dec 25 04:59:51 +0000 2015', 'favourites_count': 6209, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 5262, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png', 'profile_image_url_https': 'https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': True, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
4,1323411486308380672,Mon Nov 02 23:47:40 +0000 2020,"In world sport news, it’s Melbourne Cup day today. Race will be at midnight tonight NY Time. I know it’s a bucket l… https://t.co/bCfE2oIZoX",2,,,,"{'id': 414424367, 'id_str': '414424367', 'name': 'Jarv', 'screen_name': 'JarvFromOz', 'location': 'Sydney, New South Wales', 'description': 'An Aussie that loves sport, travel, movies and having a good laugh at the world in which we live #Yankees #Eels #graphicdesign #selfemployed #executivescorer', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 1865, 'friends_count': 3913, 'listed_count': 18, 'created_at': 'Thu Nov 17 01:29:45 +0000 2011', 'favourites_count': 13063, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 18978, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '022330', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/981366713143894016/HBgmP93M_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/981366713143894016/HBgmP93M_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/414424367/1578626347', 'profile_link_color': '2CA3CF', 'profile_sidebar_border_color': '020D12', 'profile_sidebar_fill_color': 'FAA72A', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': True, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
5,1323411268791775232,Mon Nov 02 23:46:48 +0000 2020,RT @PRGuy17: It blows me away that Melbourne Cup day is still a thing. Everyone I know wouldn't be seen anywhere near this grotesque event.…,0,,,,"{'id': 1300667557725106176, 'id_str': '1300667557725106176', 'name': 'Louise Bertram', 'screen_name': 'LouiseBertram1', 'location': '', 'description': 'Class of ‘84, Leftie, Creative love Art, Music, Travel.Casual political observer. Hate social injustice, voluntary slavery (capitalism).', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 26, 'friends_count': 76, 'listed_count': 0, 'created_at': 'Tue Sep 01 05:31:42 +0000 2020', 'favourites_count': 1075, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 1258, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png', 'profile_image_url_https': 'https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': True, 'default_profile': True, 'default_profile_image': True, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
6,1323409478251806721,Mon Nov 02 23:39:42 +0000 2020,Wow... I just realised... it has been a year since @MCRofficial announced their reunion. Was supposed to go back to… https://t.co/ibwfPE7pfc,0,,,,"{'id': 1073154396312068097, 'id_str': '1073154396312068097', 'name': 'H.', 'screen_name': '_he1d1_', 'location': '', 'description': 'Starting anew with a new account.\n👩\u200d🎓🇦🇺', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 9, 'friends_count': 24, 'listed_count': 0, 'created_at': 'Thu Dec 13 09:55:21 +0000 2018', 'favourites_count': 162, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 5505, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1073155680364720129/Uev6GUhS_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1073155680364720129/Uev6GUhS_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/1073154396312068097/1544695226', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
7,1323409105499742208,Mon Nov 02 23:38:13 +0000 2020,RT @PRGuy17: It blows me away that Melbourne Cup day is still a thing. Everyone I know wouldn't be seen anywhere near this grotesque event.…,0,,,,"{'id': 799788679283687424, 'id_str': '799788679283687424', 'name': 'Ria Hopkins', 'screen_name': 'Ria_Hopkins', 'location': 'Sydney, New South Wales', 'description': 'UNSW PhD Candidate. Monash Uni Research Associate. Pharmacoepidemiology; research into meds, opioids, chronic pain; public health; ferrets.\nAll opinions my own.', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 451, 'friends_count': 185, 'listed_count': 7, 'created_at': 'Sat Nov 19 01:37:35 +0000 2016', 'favourites_count': 60059, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 7492, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1219750066090496001/l30Xg2ZG_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1219750066090496001/l30Xg2ZG_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/799788679283687424/1531408793', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
8,1323408705455468545,Mon Nov 02 23:36:37 +0000 2020,RT @PRGuy17: It blows me away that Melbourne Cup day is still a thing. Everyone I know wouldn't be seen anywhere near this grotesque event.…,0,,,,"{'id': 1074901050, 'id_str': '1074901050', 'name': 'MsMc', 'screen_name': 'Roblmcrob', 'location': '', 'description': '', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 406, 'friends_count': 113, 'listed_count': 3, 'created_at': 'Wed Jan 09 21:12:34 +0000 2013', 'favourites_count': 110575, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 86390, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1158246990741827584/LiLmgL9F_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1158246990741827584/LiLmgL9F_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/1074901050/1564982635', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
9,1323408469320368128,Mon Nov 02 23:35:41 +0000 2020,RT @PRGuy17: It blows me away that Melbourne Cup day is still a thing. Everyone I know wouldn't be seen anywhere near this grotesque event.…,0,,,,"{'id': 812993927112331264, 'id_str': '812993927112331264', 'name': 'Jan Tully', 'screen_name': 'jantully47', 'location': 'Melbourne, Victoria', 'description': 'Social justice advocate for 50 of my 73 years.    She/Her', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 315, 'friends_count': 1149, 'listed_count': 0, 'created_at': 'Sun Dec 25 12:10:31 +0000 2016', 'favourites_count': 26748, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 14085, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png', 'profile_image_url_https': 'https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': True, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
