,id_str,created_at,text,favorite_count,place,geo,coordinates,user
0,1322621733178953728,Sat Oct 31 19:29:28 +0000 2020,"Reddish Rd, Gorton is CLOSED from Melbourne St to Westbourne Grove after a car v motorcycle collision by Reddish Pe… https://t.co/9d42Z3D46X",0,,,,"{'id': 622727906, 'id_str': '622727906', 'name': 'MancTraffic', 'screen_name': 'manctraffic', 'location': 'Manchester, UK', 'description': 'Traffic News for Manchester UK - driven by you! Spotted a problem? WhatsApp 07735 038980, DM, email updates@manctraffic.co.uk 🚗🚛🚔🚒🚑🚐', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 4912, 'friends_count': 417, 'listed_count': 44, 'created_at': 'Sat Jun 30 11:15:46 +0000 2012', 'favourites_count': 2384, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 32193, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '000000', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1239374890559512577/PybqrKi2_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1239374890559512577/PybqrKi2_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/622727906/1591079726', 'profile_link_color': '981CEB', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': '000000', 'profile_text_color': '000000', 'profile_use_background_image': False, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
1,1322610881876779009,Sat Oct 31 18:46:21 +0000 2020,"RT @ScottMorrisonMP: This will be life-changing for so many people living in the wider area. 9km of congestion busting beauty, bypassing 21…",0,,,,"{'id': 83719809, 'id_str': '83719809', 'name': '👨\u200d💼 VP-Jordan Pontier 🇲🇽', 'screen_name': 'YordiMX', 'location': '19.157406,-96.11641', 'description': 'Sufragio Efectivo, No Reelección -Observador político, crítico del populismo-WW . 😎🇲🇽 RTs de ideas', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 6479, 'friends_count': 7122, 'listed_count': 109, 'created_at': 'Mon Oct 19 23:44:15 +0000 2009', 'favourites_count': 80587, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 810168, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '709397', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme6/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme6/bg.gif', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1311996316738707465/0RBBQsZd_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1311996316738707465/0RBBQsZd_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/83719809/1558036094', 'profile_link_color': '1B95E0', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': '000000', 'profile_text_color': '000000', 'profile_use_background_image': True, 'has_extended_profile': True, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
2,1322498104487112704,Sat Oct 31 11:18:13 +0000 2020,"RT @ScottMorrisonMP: This will be life-changing for so many people living in the wider area. 9km of congestion busting beauty, bypassing 21…",0,,,,"{'id': 2795755981, 'id_str': '2795755981', 'name': 'Ashwini Prasad', 'screen_name': 'ashieprasad08', 'location': 'sydney, Australia ', 'description': 'Looking for jobs * Digital * innovator *  and customer champion', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 346, 'friends_count': 857, 'listed_count': 1, 'created_at': 'Sun Sep 07 10:42:46 +0000 2014', 'favourites_count': 5882, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 1595, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'ACDED6', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme18/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme18/bg.gif', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/849585136064618496/9LviNfgg_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/849585136064618496/9LviNfgg_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/2795755981/1580520247', 'profile_link_color': '038543', 'profile_sidebar_border_color': 'EEEEEE', 'profile_sidebar_fill_color': 'F6F6F6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': True, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
3,1322476572096385024,Sat Oct 31 09:52:39 +0000 2020,@mysticjtas Mystic journey: “This Melbourne traffic is crazy!”. Next time Betty.  #robbed https://t.co/7eKTc8Yg93,0,,,,"{'id': 1289044457417871360, 'id_str': '1289044457417871360', 'name': 'Tone James', 'screen_name': 'TonyChay6', 'location': 'Uzbekistan', 'description': '', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 33, 'friends_count': 124, 'listed_count': 0, 'created_at': 'Fri Jul 31 03:45:31 +0000 2020', 'favourites_count': 191, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 54, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1292675672997994496/olEAERx4_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1292675672997994496/olEAERx4_normal.jpg', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': True, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
4,1322472209244332034,Sat Oct 31 09:35:19 +0000 2020,"RT @ScottMorrisonMP: This will be life-changing for so many people living in the wider area. 9km of congestion busting beauty, bypassing 21…",0,,,,"{'id': 361299964, 'id_str': '361299964', 'name': '🇳🇬Pan-Africanist🇳🇬', 'screen_name': 'Nunez200', 'location': 'Abuja, Nigeria', 'description': ""🇳🇬Freedom of Humanity, Right by Individual. A Stain To One Is a Stain To All. 20/10/2020 Is a Dark Day In Our National History. We'll Never Forget🇳🇬"", 'url': 'https://t.co/ltPNY6lCPO', 'entities': {'url': {'urls': [{'url': 'https://t.co/ltPNY6lCPO', 'expanded_url': 'http://www.facebook.com/dennis.frank.9601', 'display_url': 'facebook.com/dennis.frank.9…', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 504, 'friends_count': 108, 'listed_count': 9, 'created_at': 'Wed Aug 24 15:34:30 +0000 2011', 'favourites_count': 907, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 39078, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '000000', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme5/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme5/bg.gif', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1318693475630665728/xpsaPoZm_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1318693475630665728/xpsaPoZm_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/361299964/1603235998', 'profile_link_color': '1B95E0', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': '000000', 'profile_text_color': '000000', 'profile_use_background_image': False, 'has_extended_profile': True, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
5,1322468941575319554,Sat Oct 31 09:22:20 +0000 2020,I’d forgotten how bad Melbourne traffic was. Can’t we go back into lockdown just for a couple of days a week?,19,,,,"{'id': 187484198, 'id_str': '187484198', 'name': 'David M. Green', 'screen_name': 'David_M_Green', 'location': 'Melbourne (via Adelaide)', 'description': 'Cordial televisionman. Writer for @MadAsHellTV. Also @VHSRevue @31Questions & #GoodAfternoonAdelaide', 'url': 'https://t.co/vFoWwbCqYw', 'entities': {'url': {'urls': [{'url': 'https://t.co/vFoWwbCqYw', 'expanded_url': 'http://www.davidmgreen.com', 'display_url': 'davidmgreen.com', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 2562, 'friends_count': 1005, 'listed_count': 30, 'created_at': 'Mon Sep 06 10:54:22 +0000 2010', 'favourites_count': 984, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 22700, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/766086818077020160/t2HmcR9c_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/766086818077020160/t2HmcR9c_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/187484198/1465818119', 'profile_link_color': '0084B4', 'profile_sidebar_border_color': 'FFFFFF', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': True, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
6,1322463399188459520,Sat Oct 31 09:00:19 +0000 2020,"@tilly64 It’s true. 
Once you get on the M1 freeway near Newcastle you will not hit a single traffic light until Me… https://t.co/gV7X0ycdKs",1,,,,"{'id': 2181743196, 'id_str': '2181743196', 'name': 'Anthony', 'screen_name': 'anthony06108170', 'location': 'Sydney, New South Wales', 'description': '', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 21, 'friends_count': 208, 'listed_count': 0, 'created_at': 'Fri Nov 08 08:08:29 +0000 2013', 'favourites_count': 851, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 4009, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png', 'profile_image_url_https': 'https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': True, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
7,1322407792783708160,Sat Oct 31 05:19:21 +0000 2020,"RT @ScottMorrisonMP: This will be life-changing for so many people living in the wider area. 9km of congestion busting beauty, bypassing 21…",0,,,,"{'id': 2905187288, 'id_str': '2905187288', 'name': 'सत्यमेव जयते# एक भारत श्रेष्ठ भारत', 'screen_name': 'sujata_trivedi', 'location': '', 'description': 'वसुधैव कुटुम्बकम्  bjphindustan2019@gmail.com', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 559, 'friends_count': 1400, 'listed_count': 1, 'created_at': 'Thu Nov 20 13:41:00 +0000 2014', 'favourites_count': 35367, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 55367, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1152816335061016576/c6m0tI0v_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1152816335061016576/c6m0tI0v_normal.jpg', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': True, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
8,1322389563726155778,Sat Oct 31 04:06:55 +0000 2020,@Transurban @trevorlong I received an email from Northconnex advising I can now drive from Newcastle to Melbourne w… https://t.co/Y1wMpJlGpW,0,,,,"{'id': 31671595, 'id_str': '31671595', 'name': '$$$$$$$$$', 'screen_name': 'dizziedame28', 'location': 'South Australia, Australia', 'description': 'so sick of the Arnott shortbread shite', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 244, 'friends_count': 624, 'listed_count': 1, 'created_at': 'Thu Apr 16 06:26:22 +0000 2009', 'favourites_count': 5107, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 1852, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/987259855265136641/N1jiLEIz_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/987259855265136641/N1jiLEIz_normal.jpg', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
9,1322385150668234753,Sat Oct 31 03:49:23 +0000 2020,After months of quiet roads driving around today feels like unmitigated chaos. I had completely forgotten what “nor… https://t.co/JiBIZnmG8a,0,,,,"{'id': 1213724542708768768, 'id_str': '1213724542708768768', 'name': 'Maddy', 'screen_name': 'maddyesque', 'location': '', 'description': 'Hi 🌹🔥🐰🌱', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 11, 'friends_count': 218, 'listed_count': 0, 'created_at': 'Sun Jan 05 07:31:41 +0000 2020', 'favourites_count': 6738, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 1136, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1227105762847027200/F6Um8orX_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1227105762847027200/F6Um8orX_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/1213724542708768768/1578210466', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
