,id_str,created_at,text,favorite_count,place,geo,coordinates,user
0,1323031500514828291,Sun Nov 01 22:37:45 +0000 2020,There'll be extra traffic around @royalrandwick for the #MelbourneCup tomorrow. Special event clearways will be in… https://t.co/5eVxOe8YyY,1,,,,"{'id': 292628789, 'id_str': '292628789', 'name': 'Live Traffic Sydney', 'screen_name': 'LiveTrafficSyd', 'location': 'Sydney', 'description': 'This feed is for information only. For more traffic information visit http://t.co/hlgK7ZYv69 or call 132 701. For Regional NSW follow @LiveTrafficNSW', 'url': 'http://t.co/hlgK7ZYv69', 'entities': {'url': {'urls': [{'url': 'http://t.co/hlgK7ZYv69', 'expanded_url': 'http://www.livetraffic.com', 'display_url': 'livetraffic.com', 'indices': [0, 22]}]}, 'description': {'urls': [{'url': 'http://t.co/hlgK7ZYv69', 'expanded_url': 'http://www.livetraffic.com', 'display_url': 'livetraffic.com', 'indices': [70, 92]}]}}, 'protected': False, 'followers_count': 86682, 'friends_count': 28, 'listed_count': 546, 'created_at': 'Tue May 03 23:45:24 +0000 2011', 'favourites_count': 70, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': True, 'statuses_count': 158673, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '16377F', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/460931498107891712/tfogK4U1_normal.jpeg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/460931498107891712/tfogK4U1_normal.jpeg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/292628789/1398729598', 'profile_link_color': '0084B4', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
1,1323022756196175872,Sun Nov 01 22:03:00 +0000 2020,"RT @GlenEiraBUG: It's a nice (but rare) surprise to see new bicycle infrastructure in &amp; around #GlenEira, Melbourne, but the ludicrously sh…",0,,,,"{'id': 549971817, 'id_str': '549971817', 'name': 'Yarra Bicycle Users Group 📻🎤🚲', 'screen_name': 'yarrabike', 'location': 'City of Yarra, Victoria', 'description': 'Yarra Bicycle Users Group: inner northern suburbs of Melbourne 🎧 Listen to our weekly @3CR #CommunityRadio program + #podcasts 📻🎤🚲', 'url': 'https://t.co/syEI6X3FoS', 'entities': {'url': {'urls': [{'url': 'https://t.co/syEI6X3FoS', 'expanded_url': 'https://www.3cr.org.au/yarrabug', 'display_url': '3cr.org.au/yarrabug', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 2523, 'friends_count': 3640, 'listed_count': 119, 'created_at': 'Tue Apr 10 07:12:39 +0000 2012', 'favourites_count': 18095, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 15588, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'E81C4F', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1313409615187435520/CrHB2iMB_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1313409615187435520/CrHB2iMB_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/549971817/1594823058', 'profile_link_color': 'E81C4F', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
2,1323017978028478465,Sun Nov 01 21:44:01 +0000 2020,"RT @NialFinegan: Bit of #Monday #traffic about 

#portphillipbay #Melbourne #boating #fishing #snapper https://t.co/tBmp6j671O",0,,,,"{'id': 1198939569292480513, 'id_str': '1198939569292480513', 'name': 'Daily Fishing Info', 'screen_name': 'dailyfishingBot', 'location': 'worldwide ', 'description': 'All things #fishing related. \nDM for more info.\nTight lines !', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 1322, 'friends_count': 91, 'listed_count': 8, 'created_at': 'Mon Nov 25 12:21:26 +0000 2019', 'favourites_count': 0, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 45901, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1225069539559399426/mPlZcgQY_normal.png', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1225069539559399426/mPlZcgQY_normal.png', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/1198939569292480513/1580914315', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
3,1323016516225306625,Sun Nov 01 21:38:12 +0000 2020,"Bit of #Monday #traffic about 

#portphillipbay #Melbourne #boating #fishing #snapper https://t.co/tBmp6j671O",5,,,,"{'id': 717942817, 'id_str': '717942817', 'name': 'Nial Finegan', 'screen_name': 'NialFinegan', 'location': 'Ireland, England and Australia', 'description': 'Interests #boats #history #STEM -- Had many jobs but never a tinker or tailor -- Ex Civil Servant, Chartered Engineer & Sapper. Try to be kind - RT≠endorsement', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 2734, 'friends_count': 4595, 'listed_count': 61, 'created_at': 'Thu Jul 26 11:37:38 +0000 2012', 'favourites_count': 28167, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 2581, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '000000', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1302826927300829185/iQgI0Qqs_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1302826927300829185/iQgI0Qqs_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/717942817/1598082521', 'profile_link_color': '00B30C', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': '000000', 'profile_text_color': '000000', 'profile_use_background_image': False, 'has_extended_profile': True, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
4,1323007542235189254,Sun Nov 01 21:02:33 +0000 2020,Heading to @royalrandwick for the #MelbourneCup tomorrow? Plan ahead &amp; allow plenty of time as there'll be extra tr… https://t.co/Ev8xruvszm,1,,,,"{'id': 166439005, 'id_str': '166439005', 'name': 'Buses Info', 'screen_name': 'BusesInfo', 'location': '', 'description': 'Transport for NSW official bus service updates and news for the greater Sydney metropolitan area.', 'url': 'http://t.co/6hzTnRXdMx', 'entities': {'url': {'urls': [{'url': 'http://t.co/6hzTnRXdMx', 'expanded_url': 'http://www.transportnsw.info', 'display_url': 'transportnsw.info', 'indices': [0, 22]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 22276, 'friends_count': 28, 'listed_count': 293, 'created_at': 'Wed Jul 14 04:18:09 +0000 2010', 'favourites_count': 189, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': True, 'statuses_count': 44414, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F2F2E6', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/934915586420703232/OMTdO3FP_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/934915586420703232/OMTdO3FP_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/166439005/1529475916', 'profile_link_color': '0084B4', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
5,1323007537684320258,Sun Nov 01 21:02:31 +0000 2020,Heading to @royalrandwick for the #MelbourneCup tomorrow? Plan ahead &amp; allow plenty of time as there'll be extra tr… https://t.co/mD61HKqIAF,0,,,,"{'id': 3254239200, 'id_str': '3254239200', 'name': 'Buses East', 'screen_name': 'BusesEast', 'location': 'Sydney, New South Wales', 'description': ""Transport for NSW official bus service updates and news for Sydney's East"", 'url': 'http://t.co/6hzTnRXdMx', 'entities': {'url': {'urls': [{'url': 'http://t.co/6hzTnRXdMx', 'expanded_url': 'http://www.transportnsw.info', 'display_url': 'transportnsw.info', 'indices': [0, 22]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 2625, 'friends_count': 26, 'listed_count': 67, 'created_at': 'Wed Jun 24 04:45:07 +0000 2015', 'favourites_count': 12, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': True, 'statuses_count': 13948, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/881744210575081472/wvklfKJ9_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/881744210575081472/wvklfKJ9_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/3254239200/1529475859', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
6,1322991625950298112,Sun Nov 01 19:59:18 +0000 2020,"RT @GlenEiraBUG: It's a nice (but rare) surprise to see new bicycle infrastructure in &amp; around #GlenEira, Melbourne, but the ludicrously sh…",0,,,,"{'id': 2799261764, 'id_str': '2799261764', 'name': 'Public/Active Transport Victoria', 'screen_name': 'Llib7', 'location': 'Melbourne, Victoria', 'description': 'Lobbying for greener and safer urban environment. More cycling, public transport, and escooters https://t.co/Ob6Qd1dASE', 'url': None, 'entities': {'description': {'urls': [{'url': 'https://t.co/Ob6Qd1dASE', 'expanded_url': 'https://www.facebook.com/groups/987259571642141/?ref=share', 'display_url': 'facebook.com/groups/9872595…', 'indices': [96, 119]}]}}, 'protected': False, 'followers_count': 1043, 'friends_count': 1341, 'listed_count': 16, 'created_at': 'Tue Sep 09 05:42:20 +0000 2014', 'favourites_count': 36107, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 19279, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '131516', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme14/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme14/bg.gif', 'profile_background_tile': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1284079241273806848/D5MDoz4x_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1284079241273806848/D5MDoz4x_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/2799261764/1597966106', 'profile_link_color': '9166CC', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
7,1322845404396879872,Sun Nov 01 10:18:16 +0000 2020,"@jane_bourke_phd Just imagine if there were sizable numbers of people leaving Melbourne. The traffic would improve,… https://t.co/mh1WWsRFAv",0,"{'id': '01864a8a64df9dc4', 'url': 'https://api.twitter.com/1.1/geo/id/01864a8a64df9dc4.json', 'place_type': 'city', 'name': 'Melbourne', 'full_name': 'Melbourne, Victoria', 'country_code': 'AU', 'country': 'Australia', 'contained_within': [], 'bounding_box': {'type': 'Polygon', 'coordinates': [[[144.593741856, -38.433859306], [145.512528832, -38.433859306], [145.512528832, -37.5112737225], [144.593741856, -37.5112737225]]]}, 'attributes': {}}",,,"{'id': 205643807, 'id_str': '205643807', 'name': 'Rebecca Lim', 'screen_name': 'BiotechBec', 'location': 'Melbourne, Australia', 'description': 'Stem cell biologist bridging gaps between academia & industry. \nCounting all my macros | Lifting all the weights | INTJ | she/her\n@Hudson_Research @MonashUni', 'url': 'https://t.co/UOsGzoHUAY', 'entities': {'url': {'urls': [{'url': 'https://t.co/UOsGzoHUAY', 'expanded_url': 'https://hudson.org.au/researcher-profile/rebecca-lim/', 'display_url': 'hudson.org.au/researcher-pro…', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 1570, 'friends_count': 1271, 'listed_count': 16, 'created_at': 'Thu Oct 21 09:33:15 +0000 2010', 'favourites_count': 15550, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 4508, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '000000', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1094416246471221249/lqnmggNM_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1094416246471221249/lqnmggNM_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/205643807/1548031185', 'profile_link_color': 'FF691F', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': '000000', 'profile_text_color': '000000', 'profile_use_background_image': False, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
8,1322818158848221190,Sun Nov 01 08:30:00 +0000 2020,"From 5 November until late December, the Elizabeth Street/Royal Parade northbound service lane will be closed to ge… https://t.co/Lnl12QTtaj",2,,,,"{'id': 3002686040, 'id_str': '3002686040', 'name': 'Metro Tunnel', 'screen_name': 'metrotunnelvic', 'location': 'Melbourne, Australia', 'description': ""Updates about the Metro Tunnel Project. We're available to answer your questions Monday to Friday 9am – 5pm via Twitter or call us on 1800 105 105 #metrotunnel"", 'url': 'https://t.co/a6KQYVtXdT', 'entities': {'url': {'urls': [{'url': 'https://t.co/a6KQYVtXdT', 'expanded_url': 'http://metrotunnel.vic.gov.au/', 'display_url': 'metrotunnel.vic.gov.au', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 7621, 'friends_count': 202, 'listed_count': 86, 'created_at': 'Fri Jan 30 01:44:40 +0000 2015', 'favourites_count': 433, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 3315, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '000000', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1118319142916874241/SNd8JdQ9_normal.png', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1118319142916874241/SNd8JdQ9_normal.png', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/3002686040/1563417566', 'profile_link_color': '3B94D9', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': '000000', 'profile_text_color': '000000', 'profile_use_background_image': False, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
9,1322807855607554049,Sun Nov 01 07:49:04 +0000 2020,"Imagine being a traffic engineer at the DOT, spending years trying to fix the congestion on Punt Rd. Then Melbourne… https://t.co/PsYyfxyw1q",0,,,,"{'id': 1322734748431601664, 'id_str': '1322734748431601664', 'name': 'Acoustic Rambler', 'screen_name': 'acousticrambler', 'location': '', 'description': 'Just releasing random thoughts into the twittersphere', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 1, 'friends_count': 61, 'listed_count': 0, 'created_at': 'Sun Nov 01 02:59:02 +0000 2020', 'favourites_count': 6, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 9, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png', 'profile_image_url_https': 'https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/1322734748431601664/1604215737', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': True, 'default_profile': True, 'default_profile_image': True, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
