,id_str,created_at,text
0,1301872365081591813,Fri Sep 04 13:18:54 +0000 2020,"As we head into Labor Day weekend, please wear a mask, practice social distancing, and wash your hands.

Coronaviru… https://t.co/hhYJ4Pp7Sf"
1,1301897036799901696,Fri Sep 04 14:56:56 +0000 2020,"New @ACLEDINFO data show that while more than 90% of demonstrations since #GeorgeFloyd's killing are peaceful, they… https://t.co/FkGIoHWMKg"
2,1301939428345237508,Fri Sep 04 17:45:23 +0000 2020,"Joe Biden reads ""end of quote"" after making debunked Social Security claim🤪

Joe Biden is the Ron Burgundy of polit… https://t.co/Vy7MpKO2su"
3,1302211276492410880,Sat Sep 05 11:45:36 +0000 2020,Call the Social Workers... https://t.co/3B4mncvvdF
4,1302211276286779392,Sat Sep 05 11:45:36 +0000 2020,"RT @narendramodi: Greetings on Telugu Language Day. Today we appreciate all those who are making Telugu popular, especially among the youth…"
5,1302211275120758784,Sat Sep 05 11:45:36 +0000 2020,@ighnggri Social justice warrior
6,1302211274693054469,Sat Sep 05 11:45:36 +0000 2020,“It cost you zero Naira to retweet” the stupidest sentence on this app. My data nko? It doesn’t cost me money my fo… https://t.co/iWWDj3jIq5
7,1302211274244157440,Sat Sep 05 11:45:36 +0000 2020,"RT @Rameshw82157781: Every day students protest over social media hoping for jobs and exams
Le govt to students
#speakup #SpeckUpForSSCRail…"
8,1302211273845858304,Sat Sep 05 11:45:36 +0000 2020,"RT @NatGeo: From the air, photos expose the economic divide in cities where shacks border pristine new developments https://t.co/wRzxb56bEZ"
9,1302211273648533506,Sat Sep 05 11:45:36 +0000 2020,RT @machinelearnflx: Data Visualization with Python and Matplotlib https://t.co/ZSZMjZeHZN  #machinelearning #ad
10,1302211273321521152,Sat Sep 05 11:45:36 +0000 2020,"RT @InsecurityInsig: To find data on attacks on healthcare, visit https://t.co/izqGG6V7KA 

#NotATarget #HealthWorkersCount #HealthWorkers…"
11,1302211272637845504,Sat Sep 05 11:45:35 +0000 2020,@TheMendozaWoman He's someone who abuses left wing women for not social distancing on the same day he posts these k… https://t.co/WS0ZI6H2d4
12,1302211271928852480,Sat Sep 05 11:45:35 +0000 2020,"RT @smh: Fewer Australians are presenting at hospitals for stroke during the pandemic, data shows https://t.co/BoXyHjLOd1"
13,1302211271513829377,Sat Sep 05 11:45:35 +0000 2020,RT @jorrrmani: mfs think they more mature cause they post less on social media lmao if you’n got no wifi just say that
14,1302211270637215744,Sat Sep 05 11:45:35 +0000 2020,"RT @SKYRIDER4538: @Westendgirl2020 @DanielS34837516 6. It is a compliment and no educated person would be offended. 

7. Was said in contex…"
15,1302211270624645121,Sat Sep 05 11:45:35 +0000 2020,@N_Hanafi1 @n_n_abbasi @sfu134 @Gulabo100 @assm_3 @AhbabJUI @Imr_139 @Quasir36 @s_a_Pmln @1sadi99 @ikram929 @73_irf… https://t.co/Giq48Y5NLA
16,1302211269873872896,Sat Sep 05 11:45:35 +0000 2020,"I'm doing a video today talking about Ewing's #ImmortalHulk vs. Tynion's #Batman.

I want to try out a new series t… https://t.co/ZvIpIM35z4"
17,1302211268942524421,Sat Sep 05 11:45:35 +0000 2020,"RT @bluekeiji: 「 protagonist’s law 」
a bokuaka social media au

wherein idol akaashi keiji gets a new bodyguard, who just so happens to be…"
